datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2021-09-27,21.9,67.8,89.2,13.9,182.6,1016.4,1.397,9,Autumn,82.7,0.0,22.132910498804474,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,6.892218948151271,-45.9,19.74,-1.5139182422290904,-0.0453629881292535,-0.9989705697907147,1.4142135623730951,-0.8808721123902832,-56.244661721698826,-0.09179999999999999,-13.885690920090935,-44.8836,-7.152578475336322,-19.398310215367037
2021-09-28,21.1,66.9,90.8,6.9,132.7,1017.6,15.5,9,Autumn,85.4,21.1,21.616455249402236,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,5.936416550433357,-45.800000000000004,19.26,-2.788858346772062,0.73491459514996,-0.6781596698680704,1.4142135623730951,78.59911595128823,460.438692153353,-0.09160000000000001,-4.679301722089686,-44.7824,-3.4803964757709256,-72.52917669239014
2021-09-29,21.9,66.8,86.0,10.3,192.6,1017.7,0.3,9,Autumn,86.7,1.397,21.758227624701117,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.59221894815127,-44.9,19.099999999999998,-0.09924066270921732,-0.2181432413965425,-0.9759167619387474,1.4142135623730951,-0.6740626159153164,-193.23128322905734,-0.08979999999999999,-10.0519426479691,-43.8823,-5.377558139534884,-3.01558279439073
2021-09-30,22.7,67.8,85.5,10.3,193.0,1018.2,0.0,9,Autumn,89.2,15.5,22.22911381235056,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.302448335428963,-45.099999999999994,19.8,-1.742278894302933,-0.22495105434386498,-0.9743700647852352,1.4142135623730951,-0.0,-198.1031460079247,-0.09019999999999999,-10.036011667287923,-44.081799999999994,-5.433099415204678,-0.0
2021-10-01,22.4,67.5,85.8,11.4,185.8,1017.4,0.0,10,Autumn,90.8,0.3,22.314556906175277,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.004609902146857,-45.1,19.56,-0.42721546912360964,-0.10105629718294659,-0.9948807088287882,1.4142135623730951,-0.0,-98.84518540058372,-0.0902,-11.341640080648187,-44.0826,-5.992307692307692,-0.0
2021-10-02,21.8,65.9,84.6,12.8,137.3,1015.2,0.0,10,Autumn,86.0,0.0,22.05727845308764,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.832307100946025,-44.10000000000001,18.72,0.36018983432269713,0.6781596698680705,-0.7349145951499599,1.4142135623730951,0.0,734.3655433067362,-0.08820000000000001,-9.406906817919488,-43.08480000000001,-6.6723404255319165,-0.0
2021-10-03,21.7,66.7,87.1,13.9,216.5,1013.1,3.8,10,Autumn,85.5,0.0,21.878639226543818,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.173241805077218,-45.0,19.119999999999997,-0.28582276247010907,-0.5948227867513411,-0.8038568606172175,1.4142135623730951,-31.41853959620584,-720.1459996919812,-0.09,-11.173610362579323,-43.9869,-7.181400688863376,-42.45971937780143
2021-10-04,22.2,67.0,85.4,9.2,150.9,1014.1,2.8,10,Autumn,85.8,0.0,22.039319613271907,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.8770718578331085,-44.8,19.28,-0.06427215469123558,0.48633538042349056,-0.8737722230354652,1.4142135623730951,12.527999399709115,382.10398169112807,-0.0896,-8.038704451926279,-43.7859,-4.826229508196721,-22.50837246539358
2021-10-05,22.2,66.9,85.3,10.3,267.4,1016.5,38.6,10,Autumn,84.6,3.8,22.11965980663595,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.97707185783311,-44.7,19.259999999999998,0.0562381353548338,-0.9989705697907146,-0.04536298812925469,1.4142135623730951,-397.1707191373924,-877.685552912424,-0.08940000000000001,-0.46723877773132333,-43.6835,-5.3975381008206345,-18.03541682042908
2021-10-06,22.6,67.4,84.6,10.3,220.2,1015.8,0.0,10,Autumn,87.1,2.8,22.359829903317976,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.435626162773712,-44.800000000000004,19.52,-0.6004252417050626,-0.6454576877239503,-0.7637960286346424,1.4142135623730951,-0.0,-562.4389199288958,-0.08960000000000001,-7.867099094936817,-43.784200000000006,-5.45437352245863,-0.0
2021-10-07,22.7,67.1,83.2,9.2,290.5,1014.3,0.0,10,Autumn,85.4,38.6,22.529914951658988,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.802448335428963,-44.39999999999999,19.34,-0.3741871063502257,-0.9366721892483977,0.3502073812594672,1.4142135623730951,-0.0,-716.9663605382935,-0.08879999999999998,3.221907907587098,-43.38569999999999,-4.909615384615384,0.0
2021-10-08,22.5,66.3,82.1,11.4,261.5,1013.3,0.0,10,Autumn,85.3,0.0,22.514957475829494,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.86968131661338,-43.8,18.919999999999998,0.047863922654380574,-0.9890158633619168,-0.14780941112961046,1.4142135623730951,-0.0,-925.6595071549524,-0.0876,-1.6850272868775593,-42.786699999999996,-6.081851400730816,-0.0
2021-10-09,22.9,66.6,81.0,11.4,218.9,1013.7,0.0,10,Autumn,84.6,0.0,22.707478737914748,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.538740308408165,-43.699999999999996,19.099999999999998,-0.693076543506901,-0.6279630576493381,-0.7782431485260208,1.4142135623730951,-0.0,-579.8610874333988,-0.08739999999999999,-8.871971893196637,-42.686299999999996,-6.15037037037037,-0.0
2021-10-10,23.2,67.7,82.7,9.2,234.4,1014.4,0.0,10,Autumn,83.2,0.0,22.953739368957372,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.34985638130911,-44.5,19.74,-0.1231303155213137,-0.8131007610470278,-0.5821229701572892,1.4142135623730951,-0.0,-618.6395830350206,-0.089,-5.3555313254470605,-43.4856,-4.950423216444982,-0.0
2021-10-11,23.1,66.5,80.9,9.2,250.7,1014.4,0.0,10,Autumn,82.1,0.0,23.026869684478687,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.678588670353918,-43.4,19.28,-0.08775637862557689,-0.9438009515832293,-0.3305143927132235,1.4142135623730951,-0.0,-702.4521722443659,-0.0868,-3.040732412961656,-42.3856,-4.935475896168108,-0.0
2021-10-12,23.4,65.6,77.5,10.3,211.4,1014.3,0.0,10,Autumn,81.0,0.0,23.213434842239344,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.795098753448208,-42.199999999999996,18.9,-0.6529780521622897,-0.5210096318405764,-0.8535507972753275,1.4142135623730951,-0.0,-415.89593861674007,-0.08439999999999999,-8.791573211935873,-41.1857,-5.608516129032258,-0.0
2021-10-13,23.3,63.9,74.6,9.2,189.3,1014.7,0.0,10,Autumn,82.7,0.0,23.256717421119674,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,11.322025078327403,-40.599999999999994,18.22,-0.35058888893064405,-0.16160382110336113,-0.9868557164068072,1.4142135623730951,-0.0,-110.9119344996588,-0.0812,-9.079072590942626,-39.5853,-5.006970509383377,-0.0
2021-10-14,23.3,64.0,74.7,11.4,302.9,1014.8,0.0,10,Autumn,80.9,0.0,23.278358710559836,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,11.322025078327403,-40.7,18.240000000000002,-0.13417599452902287,-0.8396198645344134,0.5431744499506703,1.4142135623730951,-0.0,-715.0034842402158,-0.0814,6.192188729437642,-39.6852,-6.211244979919679,0.0
2021-10-15,23.3,64.9,76.3,10.3,269.2,1013.3,0.0,10,Autumn,77.5,0.0,23.28917935527992,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.922025078327401,-41.60000000000001,18.560000000000002,-0.01298477366409688,-0.9999025240093042,-0.013962180339145475,1.4142135623730951,-0.0,-785.8133945936722,-0.08320000000000002,-0.1438104574931984,-40.58670000000001,-5.615727391874183,-0.0
2021-10-16,23.5,66.9,79.7,9.2,222.8,1015.4,0.0,10,Autumn,74.6,0.0,23.39458967763996,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.369081412738499,-43.400000000000006,19.44,0.5375926440362049,-0.6794413042615165,-0.7337298645028764,1.4142135623730951,-0.0,-498.1935419367143,-0.08680000000000002,-6.750314753426462,-42.384600000000006,-5.009786700125471,-0.0
2021-10-17,21.9,65.9,84.2,8.1,140.7,1017.3,9.4,10,Autumn,74.7,0.0,22.64729483881998,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.992218948151272,-44.00000000000001,18.74,-7.099300968789834,0.6333808726275502,-0.7738402097265061,1.4142135623730951,48.22561964186167,431.9784227494418,-0.08800000000000001,-6.2681056987847,-42.98270000000001,-4.232779097387174,-58.920193568576174
2021-10-18,21.0,68.1,94.4,5.8,183.4,1016.0,3.8,10,Autumn,76.3,0.0,21.82364741940999,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,5.183171866946218,-47.099999999999994,19.880000000000003,-14.908018291320836,-0.05930637357596181,-0.9982398279237652,1.4142135623730951,-1.3071124736141981,-32.47142566031061,-0.09419999999999999,-5.789791001957838,-46.083999999999996,-2.893855932203389,-22.001205807439785
2021-10-19,19.9,66.0,93.8,10.3,95.6,1015.3,4.0894,10,Autumn,79.7,9.4,20.861823709704993,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,4.650575867531725,-46.1,18.659999999999997,-13.561714306840413,0.9952273999818312,-0.09758289975914933,1.4142135623730951,41.91979417370272,961.5290002184464,-0.0922,-1.005103867519238,-45.0847,-5.062153518123668,-4.110271755833173
2021-10-20,20.4,66.0,91.2,6.9,194.7,1016.9,5.3,10,Autumn,84.2,3.8,20.630911854852496,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,5.480724940186963,-45.6,18.64,-1.6163829839674797,-0.25375794458480555,-0.9672677527758768,1.4142135623730951,-9.279928033466339,-159.68479936832645,-0.0912,-6.674147494153551,-44.5831,-3.45,-35.372981719013815
2021-10-21,20.2,61.9,81.2,11.4,257.8,1015.6,0.0,10,Autumn,94.4,4.0894,20.415455927426247,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.386306133704444,-41.7,16.44,2.844018242026477,-0.9774158942860959,-0.2113247964553889,1.4142135623730951,-0.0,-904.7743450227533,-0.0834,-2.4091026795914336,-40.684400000000004,-5.854433497536946,-0.0
2021-10-22,19.3,61.7,84.7,8.1,232.4,1017.3,0.0,10,Autumn,93.8,5.3,19.857727963713124,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.199996665682363,-42.400000000000006,16.240000000000002,5.07532446978942,-0.7922896433551906,-0.6101451639012678,1.4142135623730951,-0.0,-543.5661556166956,-0.08480000000000001,-4.942175827600269,-41.38270000000001,-4.05478158205431,-0.0
2021-10-23,19.9,62.6,84.2,13.9,206.3,1020.1,0.0,10,Autumn,91.2,0.0,19.87886398185656,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.550575867531723,-42.7,16.74,-0.14795212700406069,-0.44307119082417984,-0.8964864303834404,1.4142135623730951,-0.0,-518.5616603168037,-0.0854,-12.461161382329822,-41.6799,-7.049049881235155,-0.0
2021-10-24,19.5,60.3,80.0,15.0,201.4,1021.0,0.0,10,Autumn,81.2,0.0,19.68943199092828,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.180462381554671,-40.8,15.5,0.22731838911393734,-0.36487678433761983,-0.9310558158625283,1.4142135623730951,-0.0,-437.8521412051438,-0.08159999999999999,-13.965837237937924,-39.778999999999996,-7.65,-0.0
2021-10-25,18.3,59.4,83.8,8.1,250.7,1019.4,0.0,10,Autumn,84.7,0.0,18.99471599546414,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,5.84247157482514,-41.099999999999994,15.06,0.62524439591773,-0.9438009515832293,-0.3305143927132235,1.4142135623730951,-0.0,-640.6332099156643,-0.0822,-2.6771665809771106,-40.0806,-3.972673031026252,-0.0
2021-10-26,18.4,56.7,76.7,10.3,244.9,1019.0,0.0,10,Autumn,84.2,0.0,18.69735799773207,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.174920110138794,-38.300000000000004,13.739999999999998,2.230184982990533,-0.9055687990111397,-0.4241994227453898,1.4142135623730951,-0.0,-715.4084069067906,-0.07660000000000002,-4.369254054277516,-37.281000000000006,-5.143285528031291,-0.0
2021-10-27,18.3,55.8,74.2,9.2,275.4,1020.0,0.0,10,Autumn,80.0,0.0,18.498678998866033,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.542471574825141,-37.5,13.14,1.152338193422989,-0.9955619646030801,0.0941083133185136,1.4142135623730951,-0.0,-679.6104195166466,-0.075,0.865796482530325,-36.48,-4.649595687331536,0.0
2021-10-28,17.8,57.4,80.4,9.2,235.4,1020.2,0.0,10,Autumn,83.8,0.0,18.14933949943302,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.1909902679117295,-39.599999999999994,13.880000000000003,1.1877542980722586,-0.8231363685344419,-0.5678437450531012,1.4142135623730951,-0.0,-608.857509077556,-0.07919999999999999,-5.224162454488531,-38.57979999999999,-4.531343283582088,-0.0
2021-10-29,17.6,53.0,70.7,11.4,193.5,1021.6,0.0,10,Autumn,76.7,0.0,17.87466974971651,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.835358008662771,-35.4,11.740000000000002,1.6480184982990522,-0.23344536385590528,-0.9723699203976767,1.4142135623730951,-0.0,-188.15229436058254,-0.0708,-11.085017092533514,-34.3784,-5.708062234794908,-0.0
2021-10-30,16.9,52.7,73.2,9.2,235.3,1021.0,0.0,10,Autumn,74.2,0.0,17.387334874858254,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.962487054360087,-35.800000000000004,11.54,0.4873348748582558,-0.8221440410307376,-0.569279523430844,1.4142135623730951,-0.0,-553.6646829917398,-0.07160000000000001,-5.237371615563764,-34.779,-4.499453551912568,-0.0
2021-10-31,17.2,53.6,73.9,13.9,220.2,1019.6,0.0,10,Autumn,80.4,0.0,17.29366743742913,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.032452955163578,-36.400000000000006,11.98,0.6088383432893405,-0.6454576877239503,-0.7637960286346424,1.4142135623730951,-0.0,-663.020591406919,-0.07280000000000002,-10.61676479802153,-35.38040000000001,-6.846549391069013,-0.0
2021-11-01,17.2,54.4,74.7,12.8,196.8,1020.1,0.0,11,Autumn,70.7,0.0,17.246833718714562,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.932452955163576,-37.2,12.14,-0.1873348748582515,-0.28903179694447184,-0.9573194975320671,1.4142135623730951,-0.0,-276.3606429664262,-0.07440000000000001,-12.25368956841046,-36.1799,-6.374297188755021,-0.0
2021-11-02,16.8,53.8,76.0,9.2,212.0,1021.5,0.0,11,Autumn,73.2,0.0,17.023416859357283,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.440521922145578,-37.0,12.0,-0.6255672062003904,-0.5299192642332048,-0.8480480961564261,1.4142135623730951,-0.0,-370.51954955185676,-0.074,-7.802042484639119,-35.9785,-4.478947368421053,-0.0
2021-11-03,16.6,52.6,74.5,9.2,268.6,1020.2,0.0,11,Autumn,73.9,0.0,16.811708429678642,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.598607908971699,-36.0,11.500000000000002,-0.12702505780718334,-0.9997014897811831,-0.024432178152652702,1.4142135623730951,-0.0,-685.1954010960229,-0.072,-0.22477603900440485,-34.9798,-4.445637583892617,-0.0
2021-11-04,15.8,51.8,75.6,8.1,243.4,1019.3,0.0,11,Autumn,74.7,0.0,16.30585421483932,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.15737681742438,-36.0,10.92,-0.4552687933553844,-0.8941542368393683,-0.44775908783876944,1.4142135623730951,-0.0,-547.5442884709555,-0.072,-3.626848611494032,-34.9807,-3.8571428571428568,-0.0
2021-11-05,15.3,52.2,78.7,10.3,232.6,1018.5,0.0,11,Autumn,76.0,0.0,15.802927107419661,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.490077407034519,-36.900000000000006,11.040000000000001,-1.3579031900330845,-0.7944146205354179,-0.607375839723287,1.4142135623730951,-0.0,-643.9604355522152,-0.0738,-6.255971149149857,-35.8815,-4.829351969504448,-0.0
2021-11-06,15.1,51.5,78.0,8.1,228.3,1016.8,0.0,11,Autumn,74.5,0.0,15.45146355370983,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.4675682406164015,-36.4,10.7,-1.2301224379844076,-0.7466381822853916,-0.6652303546543606,1.4142135623730951,-0.0,-471.7260035679104,-0.0728,-5.388365872700321,-35.3832,-3.78,-0.0
2021-11-07,15.6,50.9,75.1,6.9,212.7,1017.4,0.0,11,Autumn,75.6,0.0,15.525731776854915,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.128551795124043,-35.3,10.619999999999997,-0.03713411157254232,-0.5402403204776549,-0.8415107819453063,1.4142135623730951,-0.0,-279.947131668316,-0.0706,-5.806424395422614,-34.282599999999995,-3.2432756324900134,-0.0
2021-11-08,15.8,51.4,75.1,9.2,199.2,1018.9,0.0,11,Autumn,78.7,0.0,15.662865888427458,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.15737681742438,-35.599999999999994,10.82,-0.4936828016611554,-0.3288666467385831,-0.9443763702374811,1.4142135623730951,-0.0,-227.2205435646218,-0.07119999999999999,-8.688262606184825,-34.58109999999999,-4.361118508655125,-0.0
2021-11-09,15.9,50.4,73.3,8.1,227.9,1020.0,0.0,11,Autumn,78.0,0.0,15.78143294421373,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.472751027723394,-34.5,10.559999999999999,-0.5572651621954711,-0.7419758409756165,-0.670426618958799,1.4142135623730951,-0.0,-440.53331606245274,-0.069,-5.430455613566271,-33.48,-3.8124147339699865,-0.0
2021-11-10,15.6,49.2,72.1,8.1,186.7,1019.6,0.0,11,Autumn,75.1,0.0,15.690716472106864,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.628551795124043,-33.6,10.02,0.27214941632059286,-0.11667073709933287,-0.9931706495384861,1.4142135623730951,-0.0,-68.13687717338138,-0.06720000000000001,-8.044682261261737,-32.580400000000004,-3.7747572815533985,-0.0
2021-11-11,15.2,49.7,73.9,9.2,199.9,1019.0,0.0,11,Autumn,75.1,0.0,15.445358236053432,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.178510770085602,-34.5,9.98,0.294429883264116,-0.34037955021305016,-0.9402881270104189,1.4142135623730951,-0.0,-231.41724859884854,-0.069,-8.650650768495852,-33.481,-4.294993234100135,-0.0
2021-11-12,14.9,50.9,77.7,8.1,220.2,1019.0,0.0,11,Autumn,73.3,0.0,15.172679118026716,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.447543650847381,-36.0,10.440000000000001,-1.1997881193175504,-0.6454576877239503,-0.7637960286346424,1.4142135623730951,-0.0,-406.2317049228226,-0.072,-6.186747831940603,-34.981,-3.7528957528957525,-0.0
2021-11-13,14.3,49.4,76.3,9.2,214.5,1018.4,0.0,11,Autumn,72.1,0.0,14.73633955901336,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.502142310277167,-35.099999999999994,9.56,-1.832626147856107,-0.5664062369248329,-0.8241261886220156,1.4142135623730951,-0.0,-397.59452207175565,-0.07019999999999998,-7.581960935322543,-34.081599999999995,-4.23224115334207,-0.0
2021-11-14,14.1,48.3,75.3,9.2,179.7,1017.9,0.0,11,Autumn,73.9,0.0,14.41816977950668,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.591821894590643,-34.199999999999996,9.16,-0.44543769130935024,0.005235963831419821,-0.9999862922474267,1.4142135623730951,0.0,3.6272663038543946,-0.06839999999999999,-9.199873888676326,-33.1821,-4.178486055776892,-0.0
2021-11-15,14.7,50.2,76.9,9.2,212.2,1016.3,0.0,11,Autumn,77.7,0.0,14.55908488975334,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.529980044449687,-35.5,10.08,-0.11273208819732719,-0.5328762760707296,-0.8461931661275642,1.4142135623730951,-0.0,-376.9993077945198,-0.071,-7.7849771283735905,-34.4837,-4.24707412223667,-0.0
2021-11-16,14.6,50.3,77.5,8.1,187.2,1017.5,0.0,11,Winter,76.3,0.0,14.579542444876669,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.4221137865045925,-35.699999999999996,10.1,0.024549066147997026,-0.12533323356430384,-0.9921147013144779,1.4142135623730951,-0.0,-78.67793736999174,-0.07139999999999999,-8.036129080647271,-34.6825,-3.7312258064516124,-0.0
2021-11-17,14.4,47.1,72.1,8.1,172.8,1020.5,0.0,11,Winter,75.3,0.0,14.489771222438335,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.108197812389635,-32.7,8.82,0.2872679118026727,0.1253332335643041,-0.9921147013144779,1.4142135623730951,0.0,73.19586173388923,-0.0654,-8.036129080647271,-31.679500000000004,-3.6736477115117894,-0.0
2021-11-18,14.7,49.7,75.2,6.9,190.7,1018.8,0.0,11,Winter,76.9,0.0,14.594885611219167,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.729980044449688,-35.0,9.74,-0.17869446092741453,-0.18566661538557702,-0.9826127965436152,1.4142135623730951,-0.0,-96.33869339126822,-0.07,-6.780028296150945,-33.9812,-3.2114361702127656,-0.0
2021-11-19,14.4,50.5,78.0,4.7,250.1,1016.5,0.0,11,Winter,77.5,0.0,14.497442805609584,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.308197812389636,-36.1,10.0,-0.04872140280479176,-0.940288127010419,-0.34037955021305,1.4142135623730951,-0.0,-344.7096273620196,-0.0722,-1.5997838860013351,-35.0835,-2.1752564102564103,-0.0
2021-11-20,14.3,49.9,78.4,12.8,242.5,1016.3,0.0,11,Winter,72.1,0.0,14.398721402804792,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.202142310277168,-35.599999999999994,9.980000000000002,-0.621944837670188,-0.8870108331782215,-0.46174861323503436,1.4142135623730951,-0.0,-890.133111311009,-0.07119999999999999,-5.91038224940844,-34.58369999999999,-5.812244897959182,-0.0
2021-11-21,15.7,51.9,77.8,12.8,256.0,1016.4,0.0,11,Winter,75.2,0.0,15.049360701402396,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.742644751517545,-36.2,11.259999999999998,1.6916621763537654,-0.9702957262759965,-0.24192189559966779,1.4142135623730951,-0.0,-966.2592960546883,-0.0724,-3.096600263675748,-35.183600000000006,-5.955784061696659,-0.0
2021-11-22,15.7,50.8,74.3,8.1,218.5,1015.8,0.0,11,Winter,78.0,0.0,15.374680350701198,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.242644751517545,-35.099999999999994,10.559999999999999,-1.2036827024055674,-0.6225146366376194,-0.782608156852414,1.4142135623730951,-0.0,-374.6479837676184,-0.07019999999999998,-6.339126070504554,-34.084199999999996,-3.8265141318977114,-0.0
2021-11-23,14.2,50.7,79.7,6.9,198.3,1016.8,0.0,11,Winter,78.4,0.0,14.787340175350598,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.996684626066564,-36.5,10.14,-0.7635422279557772,-0.31399245596740494,-0.9494254776419039,1.4142135623730951,-0.0,-172.67387131015502,-0.073,-6.551035795729137,-35.4832,-3.1599749058971143,-0.0
2021-11-24,14.6,50.5,77.5,11.4,192.4,1018.8,0.0,11,Winter,77.8,0.0,14.693670087675299,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.4221137865045925,-35.9,10.1,0.02810102630258955,-0.21473532716706337,-0.9766722783341678,1.4142135623730951,-0.0,-189.71866155210049,-0.0718,-11.134063973009514,-34.8812,-5.280774193548387,-0.0
2021-11-25,13.9,51.3,82.4,8.1,261.6,1018.8,0.0,11,Winter,74.3,0.0,14.29683504383765,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.4838698844741,-37.4,10.380000000000003,-3.214363855084963,-0.9892723329629883,-0.14608302856241157,1.4142135623730951,-0.0,-660.2799259128169,-0.07479999999999999,-1.1832725313555337,-36.3812,-3.6764563106796113,-0.0
2021-11-26,13.2,50.4,83.0,5.8,217.1,1019.6,0.0,11,Winter,79.7,0.0,13.748417521918824,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.274362885204415,-37.2,9.799999999999999,-1.8097778223321217,-0.6032079877452825,-0.7975839288252285,1.4142135623730951,-0.0,-290.384325300579,-0.07440000000000001,-4.625986787186325,-36.180400000000006,-2.5995180722891567,-0.0
2021-11-27,13.3,49.0,79.6,6.9,189.3,1021.0,0.0,11,Winter,77.5,0.0,13.524208760959413,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.773998158808029,-35.7,9.219999999999999,-0.4708383980147637,-0.16160382110336113,-0.9868557164068072,1.4142135623730951,-0.0,-88.75928270281007,-0.0714,-6.809304443206971,-34.679,-3.0945979899497496,-0.0
2021-11-28,13.2,48.4,79.5,9.2,310.9,1021.8,0.0,11,Winter,82.4,0.0,13.362104380479707,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,4.774362885204415,-35.2,9.1,0.4701027033911528,-0.7558534691676396,0.6547408137173396,1.4142135623730951,-0.0,-552.8312273492115,-0.0704,6.023615486199524,-34.178200000000004,-4.073459119496855,0.0
2021-11-29,13.2,46.4,73.3,10.3,269.3,1020.5,0.0,11,Winter,83.0,0.0,13.281052190239853,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.574362885204415,-33.2,7.8599999999999985,0.7862062453265818,-0.999925369660452,-0.012217000835247481,1.4142135623730951,-0.0,-754.9336548399448,-0.0664,-0.12583510860304906,-32.179500000000004,-4.665211459754435,-0.0
2021-11-30,13.1,47.7,77.0,9.2,154.7,1021.8,0.0,11,Winter,79.6,0.0,13.190526095119926,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.075294516240241,-34.6,8.5,0.23536784731180893,0.42735786338719256,-0.9040825496607783,1.4142135623730951,0.0,302.7403104234872,-0.0692,-8.31755945687916,-33.5782,-4.134025974025974,-0.0
