name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2016-12-04,65,44.5,54.9,65,44.1,54.6,47.7,78.8,0,0,0,,0,0,12.5,4.7,157.4,1022,20.2,3.2,176.8,15.3,7,,2016-12-04T06:39:18,2016-12-04T17:08:11,0.16,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-05,71.5,42.7,55.6,71.5,41.1,55.3,45.3,72.1,0,0,0,,0,0,20.8,6.9,172.8,1021.6,28.1,3.3,178.3,15.4,7,,2016-12-05T06:40:02,2016-12-05T17:08:17,0.2,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-06,71.9,44.5,55.5,71.9,43.1,55.3,45.8,74,0,0,0,,0,0,13,6.9,120.2,1022.1,21.9,3,172.3,14.9,7,,2016-12-06T06:40:46,2016-12-06T17:08:25,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-07,71.5,42.7,54.6,71.5,41.1,54.5,43.5,68.3,0,0,0,,0,0,11.4,5.8,163.7,1021.2,23.1,3.5,175.3,15.2,7,,2016-12-07T06:41:29,2016-12-07T17:08:34,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-08,71.5,40.9,54.5,71.5,39.9,54.2,38.2,60.6,0,0,0,,0,0,12.1,8.1,151.3,1020,22.9,3.5,175.2,15.2,7,,2016-12-08T06:42:11,2016-12-08T17:08:45,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-09,71.5,40.9,54,71.5,37.8,53.7,39.5,63.3,0,0,0,,0,0,13.4,8.1,123.2,1017.8,23.1,3.4,175.8,15.2,7,,2016-12-09T06:42:52,2016-12-09T17:08:57,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-10,71.5,40.9,54.6,71.5,40.9,54.5,40.3,63.7,0,0,0,,0,0,13.6,8.1,234.4,1017.7,22.9,3.7,177.1,15.3,7,,2016-12-10T06:43:33,2016-12-10T17:09:11,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-11,71.5,42.7,52.6,71.5,41.1,52.2,42.8,72.8,0,0,0,,0,0,13.2,4.7,134.2,1016.4,18.9,3,169.5,14.8,6,,2016-12-11T06:44:14,2016-12-11T17:09:26,0.41,Clear,Clear conditions throughout the day.,clear-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-12,69.7,42.7,53.9,69.7,41.1,53.7,41.7,65.8,0,0,0,,0,0,14.8,11.4,209.7,1015.9,20.7,3.5,173.7,15,7,,2016-12-12T06:44:53,2016-12-12T17:09:43,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-13,67.9,42.7,53.3,67.9,42.7,53.1,44.1,73.8,0,0,0,,0,0,14.5,8.1,185.3,1017.5,25.5,3.3,160.1,14,6,,2016-12-13T06:45:32,2016-12-13T17:10:01,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-14,66.1,42.7,52.6,66.1,41.1,52.3,45.1,77.8,0,0,0,,0,0,15.9,8.1,228.6,1018.4,35.7,3.2,167.1,14.5,7,,2016-12-14T06:46:10,2016-12-14T17:10:21,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-15,66.1,46.3,53.6,66.1,46.3,53.5,45.1,75.1,0,0,0,,0,0,13.6,6.9,177.6,1018.7,47.3,3.5,127.8,10.9,6,,2016-12-15T06:46:47,2016-12-15T17:10:42,0.54,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-16,69.7,42.7,53.1,69.7,41.1,52.8,43.6,73.5,0,0,0,,0,0,12.5,6.9,192.9,1021.1,26,3.4,128.7,11.2,5,,2016-12-16T06:47:22,2016-12-16T17:11:05,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-17,66.1,42.7,53.3,66.1,41.1,53,44.1,73.4,0,0,0,,0,0,16.3,9.2,264.9,1020.1,30.3,3.5,152.4,13.1,6,,2016-12-17T06:47:58,2016-12-17T17:11:29,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-18,67.9,40.9,52.8,67.9,39,52.4,43.4,73.4,0,0,0,,0,0,16.8,8.1,191.7,1021.1,25,3.9,171,14.8,6,,2016-12-18T06:48:32,2016-12-18T17:11:54,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-19,66.1,40.9,52.6,66.1,39,52.2,44.1,75.7,0,0,0,,0,0,17.4,8.1,229.3,1019.4,25,3.6,163.1,14.1,7,,2016-12-19T06:49:05,2016-12-19T17:12:21,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-20,64.3,42.7,53.5,64.3,42.7,53.2,46.5,79,0,0,0,,0,0,13.6,8.1,181.2,1017.7,38.3,3.2,94.8,8.3,4,,2016-12-20T06:49:36,2016-12-20T17:12:49,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-21,64.3,46.3,55,64.3,46.3,54.9,47.3,77.1,0,0,0,,0,0,13.6,6.9,164.6,1018.5,69.5,3.2,113.8,9.7,6,,2016-12-21T06:50:07,2016-12-21T17:13:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-22,69.7,46.3,56.6,69.7,45.2,56.5,47.7,74.3,0,0,0,,0,0,14.1,8.1,223.5,1019.8,48,2.9,157.1,13.5,6,,2016-12-22T06:50:37,2016-12-22T17:13:48,0.77,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-23,73.5,48.1,57,73.5,48.1,57,48.4,75.3,0.008,100,8.33,rain,0,0,15.2,5.8,196.7,1017.9,60.8,3.2,112.7,9.7,5,,2016-12-23T06:51:05,2016-12-23T17:14:20,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-24,67.9,46.3,55.4,67.9,46.3,55.4,46.5,75,0,0,0,,0,0,12.3,9.2,246,1017.2,28.1,3.6,66.5,5.9,3,,2016-12-24T06:51:33,2016-12-24T17:14:53,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-25,67.9,44.5,55.3,67.9,44.5,55.2,47,76.1,0,0,0,,0,0,14.8,11.4,197.7,1018.2,30.2,3.7,124.4,10.7,5,,2016-12-25T06:51:59,2016-12-25T17:15:27,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-26,64.3,44.5,53.1,64.3,43.1,52.8,44.1,73.8,0,0,0,,0,0,16.1,10.3,283.3,1018,28.1,3.1,148.3,12.9,5,,2016-12-26T06:52:23,2016-12-26T17:16:02,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-27,66.1,40.9,52.2,66.1,39,52,42.9,74,0,0,0,,0,0,12.8,9.2,233.5,1020.2,27.1,2.6,171.7,14.9,6,,2016-12-27T06:52:47,2016-12-27T17:16:38,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-28,64.3,40.9,51.3,64.3,37.8,50.9,44.1,79.1,0,0,0,,0,0,13.6,10.3,183.7,1019.4,30.2,2.8,170.7,14.6,7,,2016-12-28T06:53:09,2016-12-28T17:17:15,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-29,64.3,40.9,51,64.3,37.8,50.5,43.9,79.4,0,0,0,,0,0,13,5.8,147.2,1021.1,31.3,2.1,163.8,14.1,7,,2016-12-29T06:53:30,2016-12-29T17:17:53,0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-30,66.1,40.9,51.7,66.1,39,51.5,43.5,76.7,0,0,0,,0,0,13,9.2,255.8,1021.9,25,2.6,148.6,12.7,6,,2016-12-30T06:53:49,2016-12-30T17:18:31,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-12-31,66.1,40.9,51.9,66.1,39,51.5,44.4,78.6,0,0,0,,0,0,15.7,8.1,115,1021.3,38.6,3.1,155.1,13.2,6,,2016-12-31T06:54:07,2016-12-31T17:19:11,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-01,55.3,42.7,47.8,55.3,39.1,47.3,43.2,84.4,0.008,100,8.33,rain,0,0,16.6,6.9,126.2,1021.9,27,2.9,138.3,12,5,,2017-01-01T06:54:22,2017-01-01T17:19:51,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-02,62.5,37.3,48.2,62.5,34.9,46.9,39.2,74.9,0,0,0,,0,0,17,10.3,131.5,1022.7,25,2.9,146.7,12.9,6,,2017-01-02T06:54:37,2017-01-02T17:20:32,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-03,62.5,39.1,49.1,62.5,36.9,48.7,40.7,75.2,0.004,100,4.17,rain,0,0,15,8.1,121.1,1021.2,26.1,3.9,161.7,14,7,,2017-01-03T06:54:51,2017-01-03T17:21:15,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-04,66.1,37.3,48.8,66.1,34.9,48.6,39.3,72.9,0,0,0,,0,0,15,9.2,212.3,1019.4,24.4,3.5,174.8,15.1,7,,2017-01-04T06:55:03,2017-01-04T17:21:58,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-05,66.1,39.1,50.1,66.1,34.8,49.6,37.4,65.9,0,0,0,,0,0,14.1,8.1,177,1017.4,24.8,3.9,157.6,13.7,6,,2017-01-05T06:55:14,2017-01-05T17:22:41,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-06,62.5,39.1,49.6,62.5,36.9,49.3,39.3,70.6,0,0,0,,0,0,14.3,12.8,185.9,1017.5,31.5,3.8,107.6,9.4,4,,2017-01-06T06:55:23,2017-01-06T17:23:25,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-07,62.5,37.3,49.2,62.5,34.9,48.7,37.6,68.3,0,0,0,,0,0,15,8.1,190.5,1016.6,25,4,169.8,14.9,7,,2017-01-07T06:55:30,2017-01-07T17:24:10,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-08,64.3,37.3,49,64.3,34.8,48.1,37.5,68.7,0,0,0,,0,0,13.4,8.1,248.7,1017,25,3.8,142.1,12.3,6,,2017-01-08T06:55:37,2017-01-08T17:24:56,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-09,62.5,37.3,48.6,62.5,33.6,48.1,37.2,68.8,0,0,0,,0,0,18.8,10.3,286.1,1016.5,25,3.4,165.2,14.3,6,,2017-01-09T06:55:41,2017-01-09T17:25:42,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-10,60.7,39.1,48.6,60.7,35.7,47.9,37.6,69.5,0,0,0,,0,0,17.9,9.2,198.6,1015.7,25.6,3.5,170.7,14.6,7,,2017-01-10T06:55:44,2017-01-10T17:26:28,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-11,58.9,37.3,46.9,58.9,37.2,46.4,37.4,72.4,0,0,0,,0,0,17.7,13.9,203.2,1016,24.9,3.1,148.3,12.8,6,,2017-01-11T06:55:45,2017-01-11T17:27:15,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-12,57.1,37.3,46.2,57.1,34.9,45.2,37.1,73.1,0,0,0,,0,0,16.1,13.9,193.9,1016.1,25,2.5,144,12.7,5,,2017-01-12T06:55:45,2017-01-12T17:28:02,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-13,58.9,35.5,45.3,58.9,33,44.4,35.5,71.7,0,0,0,,0,0,15.4,13.9,182.4,1017,25.2,2.7,162.2,14,6,,2017-01-13T06:55:43,2017-01-13T17:28:50,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-14,60.7,33.7,45.7,60.7,30.8,45.2,34.1,68.8,0,0,0,,0,0,17.2,9.2,258.5,1019.2,27.5,2.7,191.4,16.6,7,,2017-01-14T06:55:40,2017-01-14T17:29:38,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-15,62.5,33.7,46.7,62.5,30.8,46.3,34.3,67.2,0,0,0,,0,0,15.9,9.2,266,1020.4,25,3,188.9,16.2,7,,2017-01-15T06:55:35,2017-01-15T17:30:26,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-16,67.9,35.5,48.4,67.9,35.5,47.9,35.5,65.5,0,0,0,,0,0,19.9,6.9,226.5,1018.2,24,3.3,187.9,16.2,7,,2017-01-16T06:55:29,2017-01-16T17:31:15,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-17,66.1,35.5,48.8,66.1,32.8,48.1,35.7,65,0,0,0,,0,0,20.1,11.4,250.3,1019,25,3.2,188.1,16.1,7,,2017-01-17T06:55:21,2017-01-17T17:32:03,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-18,67.9,37.3,50,67.9,34.9,49.7,36.2,64.5,0,0,0,,0,0,19,9.2,325.2,1022.8,25,3.5,191.5,16.5,7,,2017-01-18T06:55:11,2017-01-18T17:32:52,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-19,71.3,37.3,50.9,71.3,33.6,50.2,33.8,59.1,0,0,0,,0,0,21.7,12.8,322.8,1023.2,25,3.8,197.1,16.9,7,,2017-01-19T06:55:00,2017-01-19T17:33:41,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-20,71.5,35.5,51,71.5,31.5,50.2,30.6,53.8,0,0,0,,0,0,18.3,10.3,46.3,1022,25,3.4,200.7,17.6,7,,2017-01-20T06:54:47,2017-01-20T17:34:30,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-21,72.8,37.3,51.5,72.8,33.6,50.8,39,65.6,0,0,0,,0,0,16.8,6.9,156.7,1022.4,25,3.5,188.1,16.4,7,,2017-01-21T06:54:33,2017-01-21T17:35:19,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-22,67.9,39.1,52.2,67.9,35.7,51.7,39.7,65.9,0,0,0,,0,0,15,9.2,203.3,1023,27.9,3.1,186.4,16.1,7,,2017-01-22T06:54:17,2017-01-22T17:36:08,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-23,69.7,39.1,52.3,69.7,37.8,51.7,41.4,70.5,0,0,0,,0,0,17.7,9.2,157.3,1021.3,24.3,2.9,190,16.4,7,,2017-01-23T06:53:59,2017-01-23T17:36:57,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-24,67.9,40.9,53.1,67.9,39,52.9,42.9,71.6,0,0,0,,0,0,15,8.1,141.3,1023.1,25,2.7,184.2,16,7,,2017-01-24T06:53:40,2017-01-24T17:37:46,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-25,73.3,42.7,55.2,73.3,42.7,55.2,42.1,66.4,0,0,0,,0,0,13.6,8.1,231.8,1025,25,3,181.1,15.6,7,,2017-01-25T06:53:20,2017-01-25T17:38:35,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-26,75.1,42.7,56.9,75.1,39.9,56.7,43.1,65.3,0,0,0,,0,0,14.1,10.3,209.9,1023.4,24.4,3.2,183.3,15.8,7,,2017-01-26T06:52:58,2017-01-26T17:39:24,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-27,55.3,48.1,51.7,55.3,43.6,50.8,47,84.3,0.197,100,4.17,rain,0,0,17.9,11.4,102.3,1021.4,28.1,2.9,67.8,6.1,3,,2017-01-27T06:52:35,2017-01-27T17:40:12,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-28,64.3,42.7,51.5,64.3,41.1,51,39.9,68.5,0.276,100,4.17,rain,0,0,15.9,8.1,242.1,1019.1,25,4.2,193.8,16.9,7,,2017-01-28T06:52:10,2017-01-28T17:41:01,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-01-29,64.3,39.1,50.6,64.3,35.7,50,41.9,74.8,0,0,0,,0,0,15.2,12.8,186.4,1018.8,27.1,3.8,175.1,15,7,,2017-01-29T06:51:43,2017-01-29T17:41:49,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-01-30,66.1,40.9,52.2,66.1,39,51.9,44.6,78.2,0,0,0,,0,0,17,6.9,199.7,1017.9,25,3.3,169.2,14.5,7,,2017-01-30T06:51:16,2017-01-30T17:42:38,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-01-31,66.1,46.3,54.6,66.1,46.3,54.6,45.5,73.8,0,0,0,,0,0,17.9,12.8,195.8,1017.5,25,2.8,158.5,13.7,6,,2017-01-31T06:50:46,2017-01-31T17:43:25,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-01,66.1,46.3,54.6,66.1,46.3,54.6,46.4,76.1,0,0,0,,0,0,16.1,10.3,212.7,1018.8,30.5,3.1,165.8,14.4,7,,2017-02-01T06:50:16,2017-02-01T17:44:13,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-02,64.5,44.5,53.8,64.5,44.5,53.7,46.3,77.7,0,0,0,,0,0,16.1,11.4,226.6,1021.3,25,2.4,159.9,13.9,7,,2017-02-02T06:49:44,2017-02-02T17:45:01,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-03,67.9,44.5,55,67.9,43.1,54.8,45.9,74.4,0,0,0,,0,0,13.4,8.1,170,1021.4,24.6,2.6,198.9,17.1,7,,2017-02-03T06:49:11,2017-02-03T17:45:48,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-04,73.3,44.5,57.3,73.3,43.1,57.1,46.3,71.3,0,0,0,,0,0,15.2,6.9,170.8,1019.5,25,2.7,194.1,16.9,7,,2017-02-04T06:48:36,2017-02-04T17:46:34,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-05,73.3,46.3,58.5,73.3,45.2,58.3,46.8,68.4,0,0,0,,0,0,15.9,9.2,252.4,1020,25,2.9,202,17.5,8,,2017-02-05T06:48:00,2017-02-05T17:47:21,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-06,69.7,46.3,57.4,69.7,46.3,57.4,44.7,66.1,0,0,0,,0,0,21.5,12.8,289.7,1017.2,27.5,3.6,181.4,15.6,8,,2017-02-06T06:47:22,2017-02-06T17:48:07,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-07,73.3,44.5,56.8,73.3,43.1,56.6,43.3,65.6,0,0,0,,0,0,17.9,10.3,239.4,1015.8,24.2,3.2,217.9,18.8,8,,2017-02-07T06:46:44,2017-02-07T17:48:53,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-08,73.3,44.5,57.4,73.3,43.1,57.3,46,70.3,0,0,0,,0,0,18.3,8.1,254,1017.9,24.1,3.3,211.3,18.4,8,,2017-02-08T06:46:04,2017-02-08T17:49:38,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-09,73.3,42.7,56.9,73.3,39.9,56.6,42.3,65.5,0,0,0,,0,0,17.7,11.4,251.9,1017,25,3.3,198.2,17.1,7,,2017-02-09T06:45:23,2017-02-09T17:50:23,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-10,77.1,42.7,54.9,77.1,41.1,54.6,40.2,63.5,0,0,0,,0,0,18.1,10.3,187,1016.5,24,3.6,208.9,18,7,,2017-02-10T06:44:41,2017-02-10T17:51:08,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-11,69.7,40.9,54.9,69.7,39.9,54.5,40.3,63.1,0,0,0,,0,0,17.2,8.1,200.3,1019.4,25,3.6,227.2,19.5,8,,2017-02-11T06:43:57,2017-02-11T17:51:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-12,69.7,44.5,55.2,69.7,44.5,55,40.8,63.1,0,0,0,,0,0,18.6,10.3,231.5,1023,25,3.4,213.9,18.4,8,,2017-02-12T06:43:13,2017-02-12T17:52:36,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-13,81.2,40.9,54.5,81.4,37.8,54,40.1,62.1,0.004,100,4.17,rain,0,0,20.4,8.1,238.6,1023.5,24,3.5,207.4,17.8,8,,2017-02-13T06:42:27,2017-02-13T17:53:20,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-02-14,69.7,40.9,54.4,69.7,39,54.1,41.9,65.9,0,0,0,,0,0,18.8,10.3,194,1024.4,24.1,3.1,219.2,18.9,8,,2017-02-14T06:41:40,2017-02-14T17:54:03,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-15,67.9,44.5,55.8,67.9,43.1,55.6,45.7,71.9,0,0,0,,0,0,15.4,6.9,190.3,1024.5,25.7,2.7,211.2,18.1,8,,2017-02-15T06:40:52,2017-02-15T17:54:46,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-16,71.5,44.5,56.6,71.5,42,56.4,45.7,70.8,0,0,0,,0,0,16.6,11.4,202.8,1022,25,2.6,209.1,18.1,8,,2017-02-16T06:40:03,2017-02-16T17:55:28,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-17,71.5,48.1,58.8,71.5,47.2,58.7,47.4,68.8,0,0,0,,0,0,17.4,9.2,261.6,1022,25,2.6,209.5,18.2,7,,2017-02-17T06:39:13,2017-02-17T17:56:10,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-18,73.3,48.1,60.4,73.3,48.1,60.3,48.9,69.1,0,0,0,,0,0,17,10.3,214.1,1021.9,25,2.7,202.4,17.4,8,,2017-02-18T06:38:22,2017-02-18T17:56:51,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-19,71.5,49.9,60.2,71.5,49.3,60.1,50.1,71.7,0,0,0,,0,0,20.1,9.2,271.8,1019,24.9,2.4,180.4,15.7,7,,2017-02-19T06:37:30,2017-02-19T17:57:32,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-20,75.1,48.1,60.3,75.1,47.2,60.2,49.4,70.6,0,0,0,,0,0,25.1,10.3,203.8,1013,25,2.4,165.2,14.2,6,,2017-02-20T06:36:37,2017-02-20T17:58:13,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-21,75.1,48.1,60.9,75.1,46.2,60.8,43.4,59.3,0.02,100,4.17,rain,0,0,21.5,10.3,321.4,1013.2,25,3.4,217.6,18.7,8,,2017-02-21T06:35:43,2017-02-21T17:58:53,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-02-22,73.3,48.1,59.4,73.3,48.1,59.4,44.1,60,0,0,0,,0,0,19,13.9,218.3,1014,24.6,3.1,201.4,17.6,8,,2017-02-22T06:34:49,2017-02-22T17:59:33,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
